'02-07-2018 02:59:38',2.7738,0.559,1.361,0.4745,3.8333,3.8333,0.754,0.78325,0.44075,0.68275,1.0598,1.0927,2.7785,1.3428,1.93,1.552,4.033,0.39875,1.98,0.2785,1.5237,0.68825,3.1255,1.4495,1.6502
'02-07-2018 03:59:38',1.1887,0.668,3.3083,0.47425,2.6215,2.6215,0.74575,0.818,0.603,1.738,1.0638,1.0853,2.3862,1.3633,2.8152,2.215,3.595,0.98075,2.182,0.6875,1.5285,0.66675,0.21625,0.806,2.3317
'02-07-2018 04:59:38',0.91625,0.66675,0.83575,3.119,1.7435,1.7435,0.74875,0.67375,0.42925,1.036,0.99125,1.0022,1.6798,1.222,2.1555,2.5027,3.6353,0.96675,1.8788,0.9295,1.6402,0.807,1.227,1.1803,2.6845
'02-07-2018 05:59:38',0.60025,0.6475,0.352,0.64125,1.2682,1.2682,1.0195,0.933,0.3925,0.9765,1.1055,0.95275,0.97875,0.95125,2.188,2.2057,3.7877,0.506,1.922,0.76825,0.8525,1.1205,1.6022,1.2112,2.1408
'02-07-2018 06:59:38',0.54475,0.64925,0.35875,0.2695,0.341,0.341,1.2625,0.86925,0.9875,1.5337,1.049,0.91175,1.2973,2.7023,2.846,2.0493,3.551,1.4858,3.402,1.017,1.1132,1.435,2.2428,0.71,2.2818
'02-07-2018 07:59:38',0.57875,0.635,0.42125,1.1208,0.659,0.659,1.26,0.8975,0.74,1.6008,1.6703,1.3145,1.288,1.698,2.2165,2.4025,3.8087,1.3155,2.9583,0.5385,0.7105,1.6952,2.8528,0.4565,1.7092
'02-07-2018 08:59:38',1.4375,6.5877,1.4642,2.178,1.266,1.266,1.3855,1.238,1.0837,1.6747,1.454,1.7828,0.531,1.7127,3.4542,1.886,2.6362,2.6458,3.1325,0.864,0.64125,2.4352,3.159,0.4195,1.7975
'02-07-2018 09:59:38',1.1987,6.045,2.0505,2.9593,1.7012,1.7012,1.5468,1.068,1.52,3.2335,1.917,1.973,1.2705,2.5045,2.6865,4.1185,1.7472,2.8482,3.694,1.615,0.65475,2.2795,3.4925,0.421,2.716
'02-07-2018 10:59:38',1.8095,3.9268,2.1855,3.4438,2.652,2.652,2.0483,1.322,1.1402,2.1317,2.395,2.3672,0.63725,5.7075,3.199,4.619,1.9905,3.1115,4.4703,1.5957,0.63825,2.298,3.4188,0.46975,2.9895
'02-07-2018 11:59:38',1.5678,3.4705,2.2622,1.8403,3.5665,3.5665,2.0077,1.8707,1.5298,4.2395,2.2685,3.2237,1.4282,4.2613,3.5705,4.5213,1.6597,3.2103,3.9445,1.3548,1.4315,2.229,2.3403,0.41325,3.2415
'02-07-2018 12:59:38',2.7338,3.0868,4.8358,0.9795,4.9532,4.9532,2.2822,1.4352,1.9892,4.9263,2.9192,3.2548,2.0015,4.1018,4.8332,4.004,1.4545,4.1363,3.7803,1.3995,2.8055,2.574,2.6418,1.1253,3.8742
'02-07-2018 13:59:38',0.50825,2.5675,3.6735,1.6298,4.5433,4.5433,2.2985,2.2885,1.9645,4.1185,3.7142,3.7395,1.2077,3.7395,3.8655,3.602,1.2927,5.5045,4.9672,1.3853,2.3182,1.992,3.4075,0.96525,4.105
'02-07-2018 14:59:38',1.2033,1.4692,4.9697,2.1375,4.2335,4.2335,2.5223,2.4937,2.6042,4.2112,3.8215,3.2988,0.84825,4.1048,4.9588,3.554,1.5562,0.3645,4.962,2.278,0.63675,2.5605,3.433,1.7582,4.4623
'02-07-2018 15:59:38',3.3335,0.9805,4.79,1.7428,4.0373,4.0373,2.7893,2.7565,2.944,5.6918,3.7307,4.0288,0.9295,2.677,5.2685,2.115,1.1465,0.784,5.039,2.5212,1.208,1.7945,3.1467,2.6085,4.6717
'02-07-2018 16:59:38',3.637,1.2498,4.756,2.7895,4.0043,4.0043,2.3105,2.2432,2.347,4.1405,4.9358,3.4173,1.1185,3.463,5.0025,1.9417,1.3025,6.9862,5.2875,2.9325,2.7695,2.315,1.5467,1.834,4.4932
'02-07-2018 17:59:38',3.5622,1.31,3.829,4.2755,3.8653,3.8653,1.9165,1.5882,2.3893,4.0533,6.1445,3.1883,3.132,2.901,7.5972,1.8442,1.7053,5.1288,7.053,2.7045,3.0053,2.1393,1.1013,1.5483,4.6355
'02-07-2018 18:59:38',3.4983,1.256,1.8678,4.536,3.6265,3.6265,1.9293,1.5677,1.998,3.86,5.5002,2.7025,2.4645,3.1405,5.509,1.656,3.084,3.291,5.3037,2.325,2.9762,1.417,1.462,1.5867,4.399
'02-07-2018 19:59:38',3.4218,1.152,2.3875,7.1903,2.9822,2.9822,1.916,1.5137,1.3167,3.6143,4.9725,1.923,0.95125,3.6193,4.9337,0.514,2.5872,3.016,4.8853,1.5347,2.8798,1.3873,1.0575,1.706,4.4103
'02-07-2018 20:59:38',2.5338,1.2815,2.0323,5.7022,2.8445,2.8445,1.5377,2.0107,1.3275,3.5,4.7022,1.6227,4.8388,1.9738,3.88,2.0637,3.182,1.8237,3.8508,0.88975,2.8752,1.1565,1.4865,1.362,4.2268
'02-07-2018 21:59:38',2.3175,1.0267,1.828,4.0575,2.4367,2.4367,1.3482,1.4627,0.624,3.461,4.6605,1.9405,5.0295,1.3687,3.8978,0.9385,3.3435,1.7507,3.8005,0.91175,5.3937,1.1998,1.7155,1.3325,3.5132
'02-07-2018 22:59:38',3.2583,1.3202,1.3925,3.996,2.0117,2.0117,1.1332,1.1795,0.82625,3.6015,4.5335,1.6275,4.0832,1.7342,3.0393,0.8935,3.658,1.695,3.254,0.658,2.6267,1.1763,1.454,1.3248,3.8925
'02-07-2018 23:59:38',4.8095,1.3598,1.356,3.9235,1.8502,1.8502,1.1162,1.0382,0.94525,2.9485,4.4932,1.3627,3.3905,1.3163,2.3243,1.458,4.1327,1.0445,2.3718,0.87525,2.5172,0.861,0.2235,2.5328,3.5215
'03-07-2018 00:59:38',5.122,0.8,1.34,3.2948,1.7895,1.7895,0.89325,0.9785,0.614,2.1775,4.399,1.4203,3.3502,1.2745,3.049,1.1855,5.626,1.0462,1.523,0.6445,1.6487,0.897,0.239,2.469,2.7925
'03-07-2018 01:59:38',4.6595,0.73825,1.3547,1.8025,1.5185,1.5185,0.97425,0.98225,0.73275,2.1172,4.4307,1.1758,2.995,1.2625,2.3175,0.608,2.2607,0.7725,2.0737,0.6375,1.499,1.0217,0.99825,1.4465,2.5888
'03-07-2018 02:59:38',2.1338,0.65275,2.1475,1.7085,2.0565,2.0565,0.78125,0.71025,0.72225,1.844,4.3705,1.1157,2.3735,1.3905,2.5732,2.073,2.0183,1.112,2.233,0.362,1.5325,0.5565,0.7255,1.9392,2.097
'03-07-2018 03:59:38',1.682,4.6295,1.5867,1.2203,3.1775,3.1775,0.749,0.60075,0.456,1.6418,4.4042,1.0967,1.5655,1.2718,2.3458,3.4548,2.1435,0.7395,2.1242,1.3425,1.5358,0.68775,0.93775,1.2488,2.0492
'03-07-2018 04:59:38',0.69675,2.6155,1.429,2.7413,2.8502,2.8502,0.7625,0.8405,0.428,2.0772,4.4322,1.0187,1.3825,1.2097,2.5063,2.6772,1.7432,0.4225,2.24,1.0577,1.6408,0.97325,1.0777,1.194,1.9682
'03-07-2018 05:59:38',0.591,0.889,0.34825,0.569,1.9665,1.9665,0.788,0.8825,0.673,1.3847,4.5463,1.0295,1.281,2.8875,2.2285,1.9502,2.2527,1.123,2.3642,0.68,0.70075,1.0015,1.2015,1.0605,2.1548
'03-07-2018 06:59:38',0.71725,1.3938,0.2745,2.2372,0.73175,0.73175,0.9775,0.61675,0.9095,1.017,4.5313,1.0785,1.2047,3.0708,2.9265,2.9653,1.6322,0.92575,2.4135,1.5277,0.725,1.4098,1.6975,0.525,1.6215
'03-07-2018 07:59:38',1.2677,3.4215,0.33525,0.78325,1.6947,1.6947,1.8747,1.3028,0.671,0.45075,5.3695,1.6805,0.6345,1.311,2.887,1.4912,1.5857,1.1858,3.034,1.041,0.71925,1.4518,2.3758,0.39675,2.175
'03-07-2018 08:59:38',1.2237,2.6883,0.30575,1.9655,1.9652,1.9652,2.9497,1.4545,1.196,1.1542,5.5213,1.6745,1.335,2.0985,2.8973,3.7758,1.4163,2.315,4.2432,0.75475,0.62925,1.4598,2.6883,0.432,2.1153
'03-07-2018 09:59:38',1.6123,1.9765,3.302,1.4278,2.5385,2.5385,1.2132,2.3037,1.3835,4.535,5.9835,2.013,0.66425,2.5415,3.9365,2.81,1.3407,2.6617,3.7865,0.9995,1.0947,2.3417,2.866,0.40875,2.7005
'03-07-2018 10:59:38',2.8273,2.5825,2.7425,3.3095,2.5447,2.5447,1.5533,2.65,1.63,6.695,7.7235,2.8578,1.5383,2.92,3.2088,2.5055,1.07,3.1645,4.7927,1.1907,1.8255,0.95675,2.334,0.48275,3.3825
'03-07-2018 11:59:38',3.4665,2.1255,4.7925,3.545,3.3297,3.3297,1.8927,2.4443,1.591,6.2345,6.2762,2.7293,1.4073,4.5495,4.2462,3.9827,0.93775,3.322,4.0218,1.2748,1.5635,0.896,1.5153,0.4095,3.216
'03-07-2018 12:59:38',1.9358,2.4758,3.353,3.547,4.177,4.177,2.4003,2.2658,1.871,7.1645,6.6432,3.824,3.0362,3.3742,3.4735,3.768,0.7225,2.6412,4.5005,1.5353,1.0655,0.596,1.5102,1.6283,3.888
'03-07-2018 13:59:38',0.507,5.271,5.073,3.2815,4.2045,4.2045,2.291,2.5713,2.4718,4.0663,6.5315,3.2887,2.4928,3.6038,4.4335,4.4703,1.0377,0.35475,5.1445,1.7883,3.0305,0.8365,1.2975,1.6855,4.5713
'03-07-2018 14:59:38',1.2235,2.342,5.0752,2.7833,4.1755,4.1755,3.1473,2.4028,2.2405,6.5968,6.3297,4.1315,2.7873,3.497,4.4378,4.032,0.8045,0.4045,5.0875,1.9105,0.6105,1.278,0.95875,1.638,4.5743
'03-07-2018 15:59:38',3.7748,1.4533,5.014,1.6747,4.1828,4.1828,3.2668,2.6248,2.852,4.8382,7.238,3.331,1.1795,3.7548,5.927,2.3432,0.7325,0.31875,4.9623,1.9005,0.25325,0.92975,0.608,1.6765,4.639
'03-07-2018 16:59:38',4.8957,1.1172,5.0753,2.9615,4.139,4.139,2.6867,2.1427,2.8155,5.3048,8.9352,3.2925,1.1685,3.433,7.4692,2.1578,0.7465,5.15,4.8487,2.4592,3.0002,1.599,0.79725,2.779,4.5862
'03-07-2018 17:59:38',4.186,1.0873,5.1108,3.9278,4.0135,4.0135,2.4255,2.4935,2.6037,7.4562,8.7948,3.8902,2.3803,3.2585,7.5857,1.3978,1.5913,5.0127,6.1345,2.066,2.9093,1.5532,0.50275,1.8142,4.5835
'03-07-2018 18:59:38',3.7883,1.24,2.4495,4.4317,3.7428,3.7428,2.5413,2.5332,1.902,7.2428,9.3528,3.124,3.1238,3.254,6.539,1.5038,1.2935,3.2997,7.1837,1.673,2.851,1.0815,0.5065,1.486,4.5355
'03-07-2018 19:59:38',3.4075,1.1402,2.7637,4.4472,3.2473,3.2473,1.8662,1.8257,1.7492,6.982,9.1315,2.1982,2.2477,2.6235,5.9265,1.2312,1.0135,2.5518,3.9983,1.463,2.7923,0.875,0.47725,1.5868,4.41
'03-07-2018 20:59:38',3.0333,1.127,2.3835,4.4543,2.8838,2.8838,1.4143,1.8197,1.1438,4.4787,5.9858,1.8747,4.834,2.9817,5.8143,1.421,1.3747,1.8955,3.3615,1.023,2.836,0.871,0.17625,1.6105,4.3305
'03-07-2018 21:59:38',2.4192,1.531,1.4637,4.2378,2.4742,2.4742,1.1865,1.7177,1.0398,3.5135,5.6683,1.6505,5.2977,2.3253,6.129,0.29625,1.4272,2.463,3.057,1.0628,2.7197,0.55175,0.3895,1.3342,4.2532
'03-07-2018 22:59:38',2.3285,0.634,1.459,4.1792,2.1387,2.1387,1.1075,1.4652,0.781,3.465,5.288,2.7665,4.3868,1.7945,3.0057,1.388,1.677,1.507,3.2243,0.7215,3.5385,0.8425,0.57,1.3795,4.0255
'03-07-2018 23:59:38',2.0072,1.0845,1.8065,4.0407,2.0035,2.0035,1.059,1.3007,1.055,2.918,4.5077,1.9427,3.5385,1.6645,3.2115,1.593,2.786,1.6917,3.0933,0.72275,2.604,0.48125,0.395,1.5185,3.22
'04-07-2018 00:59:38',2.2015,0.72525,1.4075,2.6238,1.5183,1.5183,0.76825,1.1427,0.76175,1.603,4.5152,2.6218,3.896,1.8493,2.501,1.2903,4.1158,1.0873,2.7348,0.764,1.8692,0.5345,0.566,1.671,4.7408
'04-07-2018 01:59:38',4.9223,0.758,1.9648,2.265,1.6182,1.6182,1.0497,0.94375,0.6,1.3183,4.4495,0.9685,3.2578,1.4363,2.7012,0.3115,4.4375,1.1855,2.3588,0.64525,1.5775,0.852,1.0343,1.238,2.5347
'04-07-2018 02:59:38',2.105,1.0682,2.0708,1.266,2.489,2.489,0.79725,0.8975,0.7415,1.7698,4.443,1.098,3.7597,1.392,2.3717,2.3548,5.913,1.147,2.2023,0.644,1.4698,0.42075,1.7295,0.37875,2.5045
'04-07-2018 03:59:38',1.587,0.64975,1.6378,2.1153,3.1865,3.1865,0.71775,0.87625,0.61525,1.2717,4.3513,1.0865,4.681,1.5903,2.4592,1.222,7.7357,1.2663,1.7757,0.88675,1.5125,0.58925,1.812,1.1965,2.5335
'04-07-2018 04:59:38',0.56075,0.65925,1.7122,2.1507,2.8125,2.8125,0.73175,0.55625,0.57775,1.3753,3.924,0.94725,4.6632,1.1138,1.9427,1.5495,5.1093,0.83075,1.7662,1.4163,1.5805,0.633,2.0728,0.457,1.9295
'04-07-2018 05:59:38',0.49075,0.639,4.4365,0.68625,1.876,1.876,0.82375,0.83325,0.5865,0.99875,0.3955,1.0785,4.579,1.3308,3.0518,3.155,4.0685,0.55125,2.1703,0.90075,0.663,0.47275,0.9725,1.165,1.853
'04-07-2018 06:59:38',1.0413,3.2043,3.2048,3.0045,0.39475,0.39475,1.2305,1.3782,0.712,0.31575,0.50625,0.81025,2.5583,2.564,2.502,3.481,2.9565,0.53225,2.3157,1.9412,0.65525,0.90375,2.1495,0.462,2.025
'04-07-2018 07:59:38',2.586,2.162,4.2785,0.709,0.666,0.666,0.85675,1.0722,0.34775,0.25375,0.55475,1.3623,1.184,0.96625,3.1162,2.463,2.315,0.51475,2.2535,2.3142,0.737,1.342,4.2417,0.8055,1.6225
'04-07-2018 08:59:38',2.4425,2.3027,2.517,0.78275,1.191,1.191,1.263,1.7628,0.731,1.2045,1.2022,1.816,1.2237,0.87475,2.5457,3.592,2.0173,0.52725,2.629,1.1433,0.60625,1.2998,3.6825,0.903,1.9093
'04-07-2018 09:59:38',2.7323,2.2525,3.9805,1.2682,1.4475,1.4475,0.99,1.678,0.97275,2.7952,1.7777,1.972,0.6005,2.7563,2.4152,3.3048,1.7727,0.53225,4.0503,1.637,0.8835,1.369,4.4708,0.689,3.1545
'04-07-2018 10:59:38',3.387,1.4343,0.95975,1.4703,2.4238,2.4238,1.3955,1.7948,1.16,2.715,2.5162,2.5665,1.6355,4.2285,3.8715,1.4465,1.52,0.537,4.5308,4.5652,1.2098,1.6687,3.82,1.2007,2.676
'04-07-2018 11:59:38',3.862,1.6193,2.9823,1.4453,2.758,2.758,1.6538,1.8907,2.4497,3.7168,3.9162,2.2985,3.1743,3.5367,3.719,2.7462,1.1917,2.7652,4.6185,2.8605,0.8925,1.5337,0.98875,1.4947,3.2717
'04-07-2018 12:59:38',4.017,1.4535,1.5518,3.3243,3.1577,3.1577,1.7517,1.3385,1.6045,3.5725,4.3225,2.188,4.714,2.1202,4.6855,2.3087,1.1905,3.8693,4.1532,2.937,2.6048,1.52,0.39625,1.4117,3.9605
'04-07-2018 13:59:38',2.9152,1.4293,1.2043,4.283,2.6858,2.6858,1.3148,0.742,1.017,3.3072,3.3005,1.2292,1.7745,2.7692,3.6858,2.465,1.2448,0.305,3.5393,1.3013,1.4902,1.474,0.21525,1.2848,3.795
'04-07-2018 14:59:38',2.6705,1.5675,0.654,3.3453,2.5225,2.5225,1.633,0.70875,0.6075,2.028,3.1293,1.1937,2.647,2.7165,3.2853,1.8515,1.0177,0.34975,3.2197,1.5857,1.4185,1.7777,0.196,1.2777,3.0403
'04-07-2018 15:59:38',2.1102,0.8285,0.68225,1.9123,2.162,2.162,1.4905,0.8215,0.68975,1.458,2.39,1.0433,3.3357,0.535,2.9085,1.8853,1.0753,0.341,2.922,1.519,2.2802,1.76,0.1935,1.1258,2.4487
'04-07-2018 16:59:38',2.7085,1.0355,1.4517,2.4928,1.8103,1.8103,1.2983,0.91875,0.53925,1.2917,2.115,1.8395,2.319,2.3875,3.268,1.1633,1.2072,2.871,4.6543,1.7027,2.6358,2.0235,0.1985,0.7385,1.8885
'04-07-2018 17:59:38',1.7432,0.949,3.651,4.2828,0.373,0.373,1.127,0.75725,0.72175,5.3708,1.9032,0.94325,5.1418,2.075,4.6212,0.30225,2.218,0.8765,4.0373,2.2428,2.7483,1.6043,0.2075,1.2008,1.8313
'04-07-2018 18:59:38',2.0263,0.94225,2.2308,1.63,0.299,0.299,1.2395,0.8255,0.6005,1.9583,1.8693,0.968,2.712,1.7933,3.2538,1.4232,2.205,1.4138,3.6158,2.5445,4.2968,1.1895,0.2185,0.44025,1.5835
'04-07-2018 19:59:38',2.2003,1.0662,1.4498,3.218,0.5145,0.5145,0.89675,0.4455,0.44675,1.4708,1.6972,0.79675,2.7085,0.971,3.1547,0.347,1.74,2.1405,2.663,1.1717,2.5118,1.0915,0.20425,1.1362,1.6147
'04-07-2018 20:59:38',1.7745,0.6695,0.8325,1.9103,0.52975,0.52975,0.715,0.45425,0.57775,1.4552,1.6313,0.82325,3.1575,1.351,1.831,0.983,2.1052,2.7713,4.3778,0.7385,1.8838,0.81925,0.21625,0.393,1.4495
'04-07-2018 21:59:38',1.3045,0.9355,1.7502,2.3915,0.3215,0.3215,0.75,0.8055,0.44075,1.0703,0.938,0.82875,1.9642,1.1755,2.5425,0.38125,3.011,1.088,2.24,0.3545,1.6025,1.0708,0.2035,0.42325,3.2065
'04-07-2018 22:59:38',1.1022,0.96575,0.38375,1.3493,0.293,0.293,0.458,0.9585,0.44975,0.8545,0.6825,0.7845,2.0772,0.773,2.056,1.2052,3.307,1.085,2.1893,0.28825,1.733,0.80175,0.205,1.1358,2.4143
'04-07-2018 23:59:38',1.1533,1.0263,1.3213,0.58525,0.29325,0.29325,0.65775,0.44925,0.451,1.0907,0.94775,1.0808,1.3487,0.87775,2.169,0.31525,2.7417,1.3168,2.166,0.279,1.5568,0.741,0.20025,0.48975,1.8348
'05-07-2018 00:59:38',0.90125,0.9355,0.39025,0.51175,0.32175,0.32175,0.4375,0.44225,0.45,0.65825,0.63825,0.75775,3.9178,0.6585,1.9097,0.3005,3.1782,0.48175,1.829,0.3075,1.3622,0.864,0.2005,3.0133,1.6003
'05-07-2018 01:59:38',1.0735,0.61525,1.1972,0.4985,0.32325,0.32325,0.63475,0.4445,0.44075,0.97525,0.83,0.961,5.134,0.59625,1.8013,1.3438,4.0137,0.984,1.2398,0.285,1.2193,0.76975,0.9545,1.0557,1.23
'05-07-2018 02:59:38',0.946,0.67375,1.4555,0.50625,1.9638,1.9638,0.40475,0.30625,0.44075,0.8645,0.401,0.86425,2.9243,0.767,1.7895,1.7925,3.241,0.527,1.0048,0.25925,1.1525,0.53625,0.84425,1.0713,1.4637
'05-07-2018 03:59:38',0.909,1.5993,0.89175,0.471,2.2745,2.2745,0.42,0.3055,0.447,0.678,0.38925,0.9955,0.631,0.75525,1.776,2.2342,3.368,1.3035,0.96525,0.666,1.1442,0.7215,1.166,0.4385,1.3295
'05-07-2018 04:59:38',0.737,1.412,1.035,0.466,1.847,1.847,0.4615,0.29225,0.44375,0.7165,0.67225,0.7815,0.61325,0.38475,1.757,1.2027,4.6185,0.7925,0.9585,0.881,1.1308,0.59375,1.5063,0.4045,1.2855
'05-07-2018 05:59:38',0.65625,1.329,1.5357,0.52225,1.4327,1.4327,0.43075,0.46875,0.39625,1.4515,0.71025,0.70825,0.617,0.904,1.7105,2.3675,5.4125,1.496,1.0282,0.47025,0.644,0.937,1.2205,1.1327,1.4472
'05-07-2018 06:59:38',0.60875,1.7967,2.9585,0.29625,0.2965,0.2965,0.73525,1.2752,0.32325,0.58825,0.85325,0.9565,0.615,2.43,1.9615,2.1645,3.4527,0.275,0.96375,0.457,0.6505,0.903,1.8505,0.39525,1.2292
'05-07-2018 07:59:38',0.5645,1.404,0.51275,0.806,0.3075,0.3075,0.921,0.92475,0.40175,0.28825,0.91475,0.81,0.62025,2.8403,2.4287,2.7843,2.1707,0.283,1.731,0.348,1.1438,1.5865,2.1298,0.34,1.5682
'05-07-2018 08:59:38',0.61175,1.5695,0.5085,1.81,0.9865,0.9865,0.91675,0.52875,0.34475,0.212,1.6952,1.3133,0.62625,2.5925,2.0575,2.0145,2.0158,0.2725,1.9263,0.3945,0.94375,1.0623,2.0773,0.4285,1.115
'05-07-2018 09:59:38',1.28,2.8462,1.649,2.4665,3.4825,3.4825,1.1907,1.156,0.2805,1.1158,2.0483,1.4247,0.7265,2.258,2.4983,2.6215,1.883,0.32125,2.6145,0.39075,1.396,1.6695,2.357,0.4695,1.0515
'05-07-2018 10:59:38',1.285,1.4845,1.691,3.3355,3.6995,3.6995,1.358,0.592,1.0938,1.1313,2.4692,1.555,1.5168,1.939,3.6323,3.0485,1.3453,0.299,6.489,0.3665,2.0905,1.6258,1.6813,0.421,1.869
'05-07-2018 11:59:38',1.8967,1.365,4.7423,3.2355,2.3758,2.3758,1.7213,1.0982,1.8065,1.8208,2.6892,1.7215,1.4737,2.6883,3.004,3.441,1.2415,2.8513,4.1873,1.0922,1.5828,1.9437,1.2797,0.41175,2.353
'05-07-2018 12:59:38',3.275,1.5077,3.2547,1.768,1.8095,1.8095,1.6823,0.9915,1.1365,2.198,3.0383,1.9005,0.7125,1.7335,3.1218,4.5602,1.1515,1.8788,4.09,0.68825,2.7815,1.516,1.016,0.445,2.9342
'05-07-2018 13:59:38',3.249,1.212,4.8065,1.3708,3.388,3.388,1.0965,1.5847,1.717,2.1822,4.0175,2.1772,0.81025,2.5837,3.634,2.6338,1.0913,0.2985,3.6327,0.81325,2.288,1.3273,0.7025,0.4515,3.3255
'05-07-2018 14:59:38',2.6515,4.5697,4.1422,2.3955,3.8043,3.8043,2.0385,1.5755,2.0257,2.6908,3.539,1.9848,0.6395,2.4987,2.933,2.6143,1.0713,0.3175,4.9562,0.9485,3.0505,1.6583,0.686,0.40525,3.7908
'05-07-2018 15:59:38',3.2443,4.4737,5.3332,1.8758,3.8063,3.8063,2.159,1.6048,2.1385,5.2023,4.9877,2.658,0.6735,3.7453,4.4618,1.7525,0.96775,0.3865,7.0035,1.7152,3.077,1.7368,0.432,1.5537,3.7723
'05-07-2018 16:59:38',3.096,4.4337,3.544,1.1262,3.7745,3.7745,2.013,1.7167,3.7283,7.218,4.398,2.5785,2.0175,1.8018,4.5825,2.1818,1.0642,4.899,6.8885,2.26,3.1913,1.8348,0.54525,1.487,3.907
'05-07-2018 17:59:38',3.3982,1.699,3.619,2.6763,2.3985,2.3985,2.0907,1.5263,3.872,7.1523,3.5665,2.5405,5.211,2.9,4.5715,1.4775,1.28,4.2998,6.918,1.16,3.0972,2.187,0.556,0.4095,4.235
'05-07-2018 18:59:38',3.043,1.163,2.348,4.3455,1.791,1.791,1.738,1.187,5.7957,6.9315,3.8808,1.9303,5.4813,2.699,4.7562,0.2985,1.5015,2.8043,5.4555,1.126,3.028,1.6768,0.52025,1.429,3.9405
'05-07-2018 19:59:38',2.214,1.0435,2.2058,4.4307,1.6335,1.6335,1.5768,1.2745,4.6958,4.055,4.047,1.7572,4.6037,2.4647,3.7052,1.6153,2.0043,2.6858,3.5445,0.967,3.1433,1.248,0.189,1.3605,4.0602
'05-07-2018 20:59:38',2.481,1.0145,2.1083,4.4272,1.382,1.382,1.1792,1.4945,3.702,3.4735,2.7,1.709,5.255,1.824,3.8892,1.0265,1.9738,1.595,2.6435,0.88325,3.0787,1.1713,0.493,1.0373,2.9653
'05-07-2018 21:59:38',1.4952,1.0915,1.552,1.5417,1.4045,1.4045,1.116,1.0693,1.2217,3.5783,2.1313,1.3482,2.8478,1.875,3.4575,0.70675,2.1223,1.7027,2.374,0.5475,2.2195,1.1062,0.51775,0.7235,2.658
'05-07-2018 22:59:38',1.9503,1.1767,1.5445,2.9928,1.0605,1.0605,0.80325,0.7065,1.0513,3.374,1.8265,1.3213,2.5198,1.4658,3.0305,1.22,1.9602,1.128,2.3907,0.52125,2.451,0.845,1.047,1.2755,3.3425
'05-07-2018 23:59:38',1.2092,1.3533,0.91825,1.0693,1.304,1.304,0.88875,1.0892,1.0387,2.87,1.238,1.224,1.6298,1.6643,2.2335,0.844,2.7517,0.997,2.592,0.33875,1.8,0.809,1.5068,0.414,2.425
'06-07-2018 00:59:38',2.6677,1.1623,1.9678,1.985,0.9735,0.9735,0.8705,0.60025,0.812,2.5705,1.824,1.1985,4.0615,1.5078,2.8875,1.3865,3.144,1.068,2.029,0.48675,1.6545,0.5205,1.696,1.325,1.9697
'06-07-2018 01:59:38',4.4242,1.7275,0.988,0.40225,1.1588,1.1588,0.578,0.89175,0.86425,1.31,1.0585,1.2015,4.2027,1.271,2.01,0.4505,3.8807,1.2823,2.0555,0.54425,1.5657,0.46375,1.9745,0.41725,1.498
'06-07-2018 02:59:38',1.7465,2.6315,2.2077,2.9712,2.4025,2.4025,0.84725,0.56325,0.88525,0.30475,1.6533,1.1258,4.5525,1.2572,1.9638,2.9385,4.17,0.345,2.04,0.297,1.4855,0.58175,2.2452,1.1772,1.956
'06-07-2018 03:59:38',1.1358,1.5793,1.4457,0.39675,2.6823,2.6823,0.693,0.577,0.76475,0.491,1.1647,1.074,1.599,1.1818,2.2858,2.6837,3.5412,1.1045,1.995,0.811,1.4935,0.57025,1.8663,0.392,1.6078
'06-07-2018 04:59:38',0.7205,0.7465,0.6005,0.40125,2.3965,2.3965,0.668,0.57875,0.827,1.131,1.2945,1.166,1.4672,1.0753,2.3302,1.5112,2.5198,1.1258,1.8558,0.924,1.7903,0.6195,2.248,0.38825,2.0085
'06-07-2018 05:59:38',0.79125,3.449,0.397,0.328,1.8073,1.8073,0.8,0.55375,0.50425,0.99775,0.9665,1.2665,0.62175,0.78625,2.113,1.951,2.4497,0.59775,1.8898,0.33825,0.7355,1.098,2.289,1.0973,3.3665
'06-07-2018 06:59:38',0.59425,4.4117,0.6585,0.12475,0.3385,0.3385,0.6795,0.6725,0.32225,1.6575,2.0802,1.3017,1.3905,3.6418,2.0815,1.9912,2.35,0.472,2.8498,1.401,0.99,1.1572,2.2237,0.535,2.1332
'06-07-2018 07:59:38',0.60175,2.5838,0.926,0.6435,1.251,1.251,0.7675,1.3982,1.0775,0.75325,2.0695,1.3363,0.62,1.3665,2.8972,2.218,1.5935,0.48525,3.162,0.9125,0.83425,1.1885,2.7945,0.4135,1.3748
'06-07-2018 08:59:38',1.2808,1.8495,1.9333,1.7292,1.444,1.444,1.4285,1.4708,1.0305,1.4983,2.4588,1.6347,1.3262,2.1547,3.0705,3.1215,1.7435,0.464,3.656,1.8388,1.0463,1.202,4.5935,0.45025,1.4127
'06-07-2018 09:59:38',1.2182,2.0438,0.717,1.952,2.0347,2.0347,1.6353,1.1108,1.5085,1.2395,3.04,1.6887,0.7365,2.8185,3.125,3.3385,1.2632,0.50125,4.031,1.316,2.1678,1.5873,3.6402,1.334,2.4852
'06-07-2018 10:59:38',2.9517,1.7715,1.2985,2.2083,2.3382,2.3382,1.6867,1.3292,1.6255,1.6628,3.0587,2.5663,1.412,3.2332,3.4392,2.3315,1.082,0.512,4.5305,1.4843,2.0482,1.5295,3.8902,0.40925,2.8795
